Reference, Value, Footprint, Datasheet, MouserNo, Type
"J_OUT1","Conn_01x03","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","~"
"J_IN2","Conn_01x02","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~"
"J_MNT1","Conn_01x08","Connector_PinHeader_2.54mm:PinHeader_1x08_P2.54mm_Vertical","~"
"J_MNT2","Conn_01x08","Connector_PinHeader_2.54mm:PinHeader_1x08_P2.54mm_Vertical","~"
"DP1","D_Schottky","Diode_SMD:D_SOD-323","~","BAT60AE6327HTSA1","ForwardCurrent > 250mA"
"U2","LM27762","Package_SON:WSON-12-1EP_3x2mm_P0.5mm_EP1x2.65_ThermalVias","http://www.ti.com/lit/ds/symlink/lm27762.pdf","595-LM27762DSSR",""
"U1","UA78M05CDCYR","Package_TO_SOT_SMD:SOT-223-3_TabPin2"," UA78M05CDCYR Datasheet","595-UA78M05CDCYR",""
"C1","1u","Capacitor_SMD:C_0402_1005Metric","~","CC0402KRX5R6BB105",""
"CP1","4.7u","Capacitor_SMD:C_0402_1005Metric","~","GRM155R61A475MEAAD",""
"R3","150K","Resistor_SMD:R_0402_1005Metric","~","ERJ-U02D1503X",""
"R1","150K","Resistor_SMD:R_0402_1005Metric","~","ERJ-U02D1503X",""
"R4","50K","Resistor_SMD:R_0402_1005Metric","~","AC0402FR-1347KL",""
"R2","50K","Resistor_SMD:R_0402_1005Metric","~","AC0402FR-1347KL",""
"CO+1","2.2u","Capacitor_SMD:C_0402_1005Metric","~","GRM155R61A225KE95D",""
"CO-1","2.2u","Capacitor_SMD:C_0402_1005Metric","~","GRM155R61A225KE95D",""
"CR2","100n","Capacitor_SMD:C_0402_1005Metric","~","885012105018",""
"CR1","330n","Capacitor_SMD:C_0402_1005Metric","~","GRT155R6YA474KE01D",""
"CINV1","1u","Capacitor_SMD:C_0402_1005Metric","~","CC0402KRX5R6BB105",""
"SWEN1","SW_DIP_x02","Button_Switch_SMD:SW_DIP_SPSTx02_Slide_Omron_A6H-2101_W6.15mm_P1.27mm","https://www.mouser.co.uk/datasheet/2/307/en-a6h-1221378.pdf","653-A6H-2101",""
"REN-1","10K","Resistor_SMD:R_0402_1005Metric","~","SFR01MZPJ103",""
"REN+1","10K","Resistor_SMD:R_0402_1005Metric","~","SFR01MZPJ103",""
"DOK1","LED","LED_SMD:LED_0402_1005Metric","~","150040RS73240",""
"ROK1","10K","Resistor_SMD:R_0402_1005Metric","~","SFR01MZPJ103",""
